plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,plot.group.name,alt.group.name,taxon,cover,compet
P337,6,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16/07/2013,10,240,NA,543467,7157522,100,-50.09376612,64.54019316,"<Point><coordinates>-50.093766115548,64.5401931624758,100</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22,68,26,6839,117,-141,258,60,-42,68,-102,571,64,32,23,188,104,170,111,13928,0.723499354,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.76261996,6_P337,3,6_3_100,6_100,Empetrum nigrum,0,26
P337,6,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16/07/2013,10,240,NA,543467,7157522,100,-50.09376612,64.54019316,"<Point><coordinates>-50.093766115548,64.5401931624758,100</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22,68,26,6839,117,-141,258,60,-42,68,-102,571,64,32,23,188,104,170,111,13928,0.723499354,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.76261996,6_P337,3,6_3_100,6_100,Rhododendron groenlandicum,0.36,0
P337,6,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16/07/2013,10,240,NA,543467,7157522,100,-50.09376612,64.54019316,"<Point><coordinates>-50.093766115548,64.5401931624758,100</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22,68,26,6839,117,-141,258,60,-42,68,-102,571,64,32,23,188,104,170,111,13928,0.723499354,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.76261996,6_P337,3,6_3_100,6_100,Rhododendron tomentosum,0,0
P337,6,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16/07/2013,10,240,NA,543467,7157522,100,-50.09376612,64.54019316,"<Point><coordinates>-50.093766115548,64.5401931624758,100</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22,68,26,6839,117,-141,258,60,-42,68,-102,571,64,32,23,188,104,170,111,13928,0.723499354,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.76261996,6_P337,3,6_3_100,6_100,Phyllodoce caerulea,0,26
P337,6,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16/07/2013,10,240,NA,543467,7157522,100,-50.09376612,64.54019316,"<Point><coordinates>-50.093766115548,64.5401931624758,100</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22,68,26,6839,117,-141,258,60,-42,68,-102,571,64,32,23,188,104,170,111,13928,0.723499354,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.76261996,6_P337,3,6_3_100,6_100,Salix glauca,0.24,9
P337,6,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16/07/2013,10,240,NA,543467,7157522,100,-50.09376612,64.54019316,"<Point><coordinates>-50.093766115548,64.5401931624758,100</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22,68,26,6839,117,-141,258,60,-42,68,-102,571,64,32,23,188,104,170,111,13928,0.723499354,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.76261996,6_P337,3,6_3_100,6_100,Salix arctophila,0,26
P337,6,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16/07/2013,10,240,NA,543467,7157522,100,-50.09376612,64.54019316,"<Point><coordinates>-50.093766115548,64.5401931624758,100</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22,68,26,6839,117,-141,258,60,-42,68,-102,571,64,32,23,188,104,170,111,13928,0.723499354,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.76261996,6_P337,3,6_3_100,6_100,Vaccinium uliginosum,0.12,23
P338,6,100,-50.093876,64.540241,543461.6536,7157527.255,103.48291,NA,NA,NA,NA,NA,16/07/2013,235,5,NA,543461.6536,7157527.255,103.48291,-50.093876,64.540241,"<Point><coordinates>-50.0938760002815,64.5402409966036,103.48291</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8258545,68,26,6839,117.1741455,-140.8258545,258,60.1741455,-41.8258545,68.1741455,-101.8258545,571,64,32,23,188,104,170,111,13928,0.02108806,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75961206,6_P338,3,6_3_100,6_100,Betula nana,0.32,0
P338,6,100,-50.093876,64.540241,543461.6536,7157527.255,103.48291,NA,NA,NA,NA,NA,16/07/2013,235,5,NA,543461.6536,7157527.255,103.48291,-50.093876,64.540241,"<Point><coordinates>-50.0938760002815,64.5402409966036,103.48291</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8258545,68,26,6839,117.1741455,-140.8258545,258,60.1741455,-41.8258545,68.1741455,-101.8258545,571,64,32,23,188,104,170,111,13928,0.02108806,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75961206,6_P338,3,6_3_100,6_100,Cassiope tetragona,0,25
P338,6,100,-50.093876,64.540241,543461.6536,7157527.255,103.48291,NA,NA,NA,NA,NA,16/07/2013,235,5,NA,543461.6536,7157527.255,103.48291,-50.093876,64.540241,"<Point><coordinates>-50.0938760002815,64.5402409966036,103.48291</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8258545,68,26,6839,117.1741455,-140.8258545,258,60.1741455,-41.8258545,68.1741455,-101.8258545,571,64,32,23,188,104,170,111,13928,0.02108806,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75961206,6_P338,3,6_3_100,6_100,Empetrum nigrum,0,25
P338,6,100,-50.093876,64.540241,543461.6536,7157527.255,103.48291,NA,NA,NA,NA,NA,16/07/2013,235,5,NA,543461.6536,7157527.255,103.48291,-50.093876,64.540241,"<Point><coordinates>-50.0938760002815,64.5402409966036,103.48291</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8258545,68,26,6839,117.1741455,-140.8258545,258,60.1741455,-41.8258545,68.1741455,-101.8258545,571,64,32,23,188,104,170,111,13928,0.02108806,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75961206,6_P338,3,6_3_100,6_100,Rhododendron groenlandicum,0,0
P338,6,100,-50.093876,64.540241,543461.6536,7157527.255,103.48291,NA,NA,NA,NA,NA,16/07/2013,235,5,NA,543461.6536,7157527.255,103.48291,-50.093876,64.540241,"<Point><coordinates>-50.0938760002815,64.5402409966036,103.48291</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8258545,68,26,6839,117.1741455,-140.8258545,258,60.1741455,-41.8258545,68.1741455,-101.8258545,571,64,32,23,188,104,170,111,13928,0.02108806,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75961206,6_P338,3,6_3_100,6_100,Rhododendron tomentosum,0,0
P338,6,100,-50.093876,64.540241,543461.6536,7157527.255,103.48291,NA,NA,NA,NA,NA,16/07/2013,235,5,NA,543461.6536,7157527.255,103.48291,-50.093876,64.540241,"<Point><coordinates>-50.0938760002815,64.5402409966036,103.48291</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8258545,68,26,6839,117.1741455,-140.8258545,258,60.1741455,-41.8258545,68.1741455,-101.8258545,571,64,32,23,188,104,170,111,13928,0.02108806,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75961206,6_P338,3,6_3_100,6_100,Phyllodoce caerulea,0,25
P338,6,100,-50.093876,64.540241,543461.6536,7157527.255,103.48291,NA,NA,NA,NA,NA,16/07/2013,235,5,NA,543461.6536,7157527.255,103.48291,-50.093876,64.540241,"<Point><coordinates>-50.0938760002815,64.5402409966036,103.48291</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8258545,68,26,6839,117.1741455,-140.8258545,258,60.1741455,-41.8258545,68.1741455,-101.8258545,571,64,32,23,188,104,170,111,13928,0.02108806,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75961206,6_P338,3,6_3_100,6_100,Salix glauca,0,0
P338,6,100,-50.093876,64.540241,543461.6536,7157527.255,103.48291,NA,NA,NA,NA,NA,16/07/2013,235,5,NA,543461.6536,7157527.255,103.48291,-50.093876,64.540241,"<Point><coordinates>-50.0938760002815,64.5402409966036,103.48291</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8258545,68,26,6839,117.1741455,-140.8258545,258,60.1741455,-41.8258545,68.1741455,-101.8258545,571,64,32,23,188,104,170,111,13928,0.02108806,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75961206,6_P338,3,6_3_100,6_100,Salix arctophila,0,25
P338,6,100,-50.093876,64.540241,543461.6536,7157527.255,103.48291,NA,NA,NA,NA,NA,16/07/2013,235,5,NA,543461.6536,7157527.255,103.48291,-50.093876,64.540241,"<Point><coordinates>-50.0938760002815,64.5402409966036,103.48291</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8258545,68,26,6839,117.1741455,-140.8258545,258,60.1741455,-41.8258545,68.1741455,-101.8258545,571,64,32,23,188,104,170,111,13928,0.02108806,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75961206,6_P338,3,6_3_100,6_100,Vaccinium uliginosum,0.68,8
P339,6,100,-50.093998,64.540289,543455.7259,7157532.521,103.87851,NA,NA,NA,NA,NA,16/07/2013,277,40,NA,543455.7259,7157532.521,103.87851,-50.093998,64.540289,"<Point><coordinates>-50.0939979997297,64.5402890038141,103.87851</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8060745,68,26,6839,117.1939255,-140.8060745,258,60.1939255,-41.8060745,68.1939255,-101.8060745,571,64,32,23,188,104,170,111,13928,0.330659078,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75617824,6_P339,3,6_3_100,6_100,Betula nana,0.32,0
P339,6,100,-50.093998,64.540289,543455.7259,7157532.521,103.87851,NA,NA,NA,NA,NA,16/07/2013,277,40,NA,543455.7259,7157532.521,103.87851,-50.093998,64.540289,"<Point><coordinates>-50.0939979997297,64.5402890038141,103.87851</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8060745,68,26,6839,117.1939255,-140.8060745,258,60.1939255,-41.8060745,68.1939255,-101.8060745,571,64,32,23,188,104,170,111,13928,0.330659078,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75617824,6_P339,3,6_3_100,6_100,Cassiope tetragona,0,15
P339,6,100,-50.093998,64.540289,543455.7259,7157532.521,103.87851,NA,NA,NA,NA,NA,16/07/2013,277,40,NA,543455.7259,7157532.521,103.87851,-50.093998,64.540289,"<Point><coordinates>-50.0939979997297,64.5402890038141,103.87851</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8060745,68,26,6839,117.1939255,-140.8060745,258,60.1939255,-41.8060745,68.1939255,-101.8060745,571,64,32,23,188,104,170,111,13928,0.330659078,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75617824,6_P339,3,6_3_100,6_100,Empetrum nigrum,0,15
P339,6,100,-50.093998,64.540289,543455.7259,7157532.521,103.87851,NA,NA,NA,NA,NA,16/07/2013,277,40,NA,543455.7259,7157532.521,103.87851,-50.093998,64.540289,"<Point><coordinates>-50.0939979997297,64.5402890038141,103.87851</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8060745,68,26,6839,117.1939255,-140.8060745,258,60.1939255,-41.8060745,68.1939255,-101.8060745,571,64,32,23,188,104,170,111,13928,0.330659078,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75617824,6_P339,3,6_3_100,6_100,Rhododendron groenlandicum,0,0
P339,6,100,-50.093998,64.540289,543455.7259,7157532.521,103.87851,NA,NA,NA,NA,NA,16/07/2013,277,40,NA,543455.7259,7157532.521,103.87851,-50.093998,64.540289,"<Point><coordinates>-50.0939979997297,64.5402890038141,103.87851</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8060745,68,26,6839,117.1939255,-140.8060745,258,60.1939255,-41.8060745,68.1939255,-101.8060745,571,64,32,23,188,104,170,111,13928,0.330659078,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75617824,6_P339,3,6_3_100,6_100,Rhododendron tomentosum,0,0
P339,6,100,-50.093998,64.540289,543455.7259,7157532.521,103.87851,NA,NA,NA,NA,NA,16/07/2013,277,40,NA,543455.7259,7157532.521,103.87851,-50.093998,64.540289,"<Point><coordinates>-50.0939979997297,64.5402890038141,103.87851</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8060745,68,26,6839,117.1939255,-140.8060745,258,60.1939255,-41.8060745,68.1939255,-101.8060745,571,64,32,23,188,104,170,111,13928,0.330659078,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75617824,6_P339,3,6_3_100,6_100,Phyllodoce caerulea,0,15
P339,6,100,-50.093998,64.540289,543455.7259,7157532.521,103.87851,NA,NA,NA,NA,NA,16/07/2013,277,40,NA,543455.7259,7157532.521,103.87851,-50.093998,64.540289,"<Point><coordinates>-50.0939979997297,64.5402890038141,103.87851</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8060745,68,26,6839,117.1939255,-140.8060745,258,60.1939255,-41.8060745,68.1939255,-101.8060745,571,64,32,23,188,104,170,111,13928,0.330659078,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75617824,6_P339,3,6_3_100,6_100,Salix glauca,0,0
P339,6,100,-50.093998,64.540289,543455.7259,7157532.521,103.87851,NA,NA,NA,NA,NA,16/07/2013,277,40,NA,543455.7259,7157532.521,103.87851,-50.093998,64.540289,"<Point><coordinates>-50.0939979997297,64.5402890038141,103.87851</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8060745,68,26,6839,117.1939255,-140.8060745,258,60.1939255,-41.8060745,68.1939255,-101.8060745,571,64,32,23,188,104,170,111,13928,0.330659078,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75617824,6_P339,3,6_3_100,6_100,Salix arctophila,0,15
P339,6,100,-50.093998,64.540289,543455.7259,7157532.521,103.87851,NA,NA,NA,NA,NA,16/07/2013,277,40,NA,543455.7259,7157532.521,103.87851,-50.093998,64.540289,"<Point><coordinates>-50.0939979997297,64.5402890038141,103.87851</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8060745,68,26,6839,117.1939255,-140.8060745,258,60.1939255,-41.8060745,68.1939255,-101.8060745,571,64,32,23,188,104,170,111,13928,0.330659078,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75617824,6_P339,3,6_3_100,6_100,Vaccinium uliginosum,0.28,8
P340,6,100,-50.094105,64.540385,543450.4413,7157543.145,103.745216,NA,NA,NA,NA,NA,16/07/2013,266,12,NA,543450.4413,7157543.145,103.745216,-50.094105,64.540385,"<Point><coordinates>-50.0941049991383,64.5403850017672,103.745216</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8127392,68,26,6839,117.1872608,-140.8127392,258,60.1872608,-41.8127392,68.1872608,-101.8127392,571,64,32,23,188,104,170,111,13928,0.43895825,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75416258,6_P340,3,6_3_100,6_100,Betula nana,0.52,0
P340,6,100,-50.094105,64.540385,543450.4413,7157543.145,103.745216,NA,NA,NA,NA,NA,16/07/2013,266,12,NA,543450.4413,7157543.145,103.745216,-50.094105,64.540385,"<Point><coordinates>-50.0941049991383,64.5403850017672,103.745216</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8127392,68,26,6839,117.1872608,-140.8127392,258,60.1872608,-41.8127392,68.1872608,-101.8127392,571,64,32,23,188,104,170,111,13928,0.43895825,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75416258,6_P340,3,6_3_100,6_100,Cassiope tetragona,0,25
P340,6,100,-50.094105,64.540385,543450.4413,7157543.145,103.745216,NA,NA,NA,NA,NA,16/07/2013,266,12,NA,543450.4413,7157543.145,103.745216,-50.094105,64.540385,"<Point><coordinates>-50.0941049991383,64.5403850017672,103.745216</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8127392,68,26,6839,117.1872608,-140.8127392,258,60.1872608,-41.8127392,68.1872608,-101.8127392,571,64,32,23,188,104,170,111,13928,0.43895825,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75416258,6_P340,3,6_3_100,6_100,Empetrum nigrum,0,25
P340,6,100,-50.094105,64.540385,543450.4413,7157543.145,103.745216,NA,NA,NA,NA,NA,16/07/2013,266,12,NA,543450.4413,7157543.145,103.745216,-50.094105,64.540385,"<Point><coordinates>-50.0941049991383,64.5403850017672,103.745216</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8127392,68,26,6839,117.1872608,-140.8127392,258,60.1872608,-41.8127392,68.1872608,-101.8127392,571,64,32,23,188,104,170,111,13928,0.43895825,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75416258,6_P340,3,6_3_100,6_100,Rhododendron groenlandicum,0,0
