plot.group.name,plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,alt.group.name,taxon,cover,compet
6_1_500,P397,6,500,-50.051832833333336,64.55289033333334,545457.0498333334,7158966.2535,8750.4633535,NA,NA,NA,NA,NA,20/07/2013,19.666666666666668,188.16666666666666,NA,545457.0498333334,7158966.2535,500.4633535,-50.051832833333336,64.55289033333334,"<Point><coordinates>-50.0523189990282,64.5528109990843,50000</coordinates></Point>",131905194,-50.05415989,64.55417316,131905194,-50.05415989,64.55417316,-44,62,23,7045,98,-161,259,41,-65,50,-126,689,75,40,21,217,130,197,139,618,-49.876832324999995,62,23,7045,92.12316767499999,-166.87683233333334,259,35.123167675000005,-70.87683232500001,44.123167675000005,-131.87683233333334,689,75,40,21,217,130,197,139,9890,0.8597785645,NA,0.5188939966666667,0.43692261,0.3830728233333333,0.427591493,0.500702232,0.511909038,0.462815841,0.4220015603333333,0.433568726,0.37845659233333334,0.49351968366666665,0.466280649,2013,0.466280649,NA,74.484393595,6_P397,1,6_500,Salix glauca,0.06666666666666667,0
6_1_500,P397,6,500,-50.051832833333336,64.55289033333334,545457.0498333334,7158966.2535,8750.4633535,NA,NA,NA,NA,NA,20/07/2013,19.666666666666668,188.16666666666666,NA,545457.0498333334,7158966.2535,500.4633535,-50.051832833333336,64.55289033333334,"<Point><coordinates>-50.0523189990282,64.5528109990843,50000</coordinates></Point>",131905194,-50.05415989,64.55417316,131905194,-50.05415989,64.55417316,-44,62,23,7045,98,-161,259,41,-65,50,-126,689,75,40,21,217,130,197,139,618,-49.876832324999995,62,23,7045,92.12316767499999,-166.87683233333334,259,35.123167675000005,-70.87683232500001,44.123167675000005,-131.87683233333334,689,75,40,21,217,130,197,139,9890,0.8597785645,NA,0.5188939966666667,0.43692261,0.3830728233333333,0.427591493,0.500702232,0.511909038,0.462815841,0.4220015603333333,0.433568726,0.37845659233333334,0.49351968366666665,0.466280649,2013,0.466280649,NA,74.484393595,6_P397,1,6_500,Salix arctophila,0,10.5
6_1_500,P397,6,500,-50.051832833333336,64.55289033333334,545457.0498333334,7158966.2535,8750.4633535,NA,NA,NA,NA,NA,20/07/2013,19.666666666666668,188.16666666666666,NA,545457.0498333334,7158966.2535,500.4633535,-50.051832833333336,64.55289033333334,"<Point><coordinates>-50.0523189990282,64.5528109990843,50000</coordinates></Point>",131905194,-50.05415989,64.55417316,131905194,-50.05415989,64.55417316,-44,62,23,7045,98,-161,259,41,-65,50,-126,689,75,40,21,217,130,197,139,618,-49.876832324999995,62,23,7045,92.12316767499999,-166.87683233333334,259,35.123167675000005,-70.87683232500001,44.123167675000005,-131.87683233333334,689,75,40,21,217,130,197,139,9890,0.8597785645,NA,0.5188939966666667,0.43692261,0.3830728233333333,0.427591493,0.500702232,0.511909038,0.462815841,0.4220015603333333,0.433568726,0.37845659233333334,0.49351968366666665,0.466280649,2013,0.466280649,NA,74.484393595,6_P397,1,6_500,Vaccinium uliginosum,0,10.5
6_2_100,P331,6,100,-50.093385,64.5355115,543492.7326833333,7157000.573166667,99.04487583333334,NA,NA,NA,NA,NA,16/07/2013,11.833333333333334,325.5,NA,543492.7326833333,7157000.573166667,99.04487583333334,-50.093385,64.5355115,"<Point><coordinates>-50.0936320001911,64.5353189991097,98.484512</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.047756208333332,68,26,6839,116.95224381666667,-141.04775623333333,258,59.95224379166667,-42.04775620833333,67.95224379166666,-102.04775623333333,571,64,32,23,188,104,170,111,11962,0.5911610931666667,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.68965149,6_P331,2,6_100,Betula nana,0.1733333333333333,12.5
6_2_100,P331,6,100,-50.093385,64.5355115,543492.7326833333,7157000.573166667,99.04487583333334,NA,NA,NA,NA,NA,16/07/2013,11.833333333333334,325.5,NA,543492.7326833333,7157000.573166667,99.04487583333334,-50.093385,64.5355115,"<Point><coordinates>-50.0936320001911,64.5353189991097,98.484512</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.047756208333332,68,26,6839,116.95224381666667,-141.04775623333333,258,59.95224379166667,-42.04775620833333,67.95224379166666,-102.04775623333333,571,64,32,23,188,104,170,111,11962,0.5911610931666667,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.68965149,6_P331,2,6_100,Cassiope tetragona,0,16.833333333333332
6_2_100,P331,6,100,-50.093385,64.5355115,543492.7326833333,7157000.573166667,99.04487583333334,NA,NA,NA,NA,NA,16/07/2013,11.833333333333334,325.5,NA,543492.7326833333,7157000.573166667,99.04487583333334,-50.093385,64.5355115,"<Point><coordinates>-50.0936320001911,64.5353189991097,98.484512</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.047756208333332,68,26,6839,116.95224381666667,-141.04775623333333,258,59.95224379166667,-42.04775620833333,67.95224379166666,-102.04775623333333,571,64,32,23,188,104,170,111,11962,0.5911610931666667,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.68965149,6_P331,2,6_100,Empetrum nigrum,0,16.833333333333332
6_2_100,P331,6,100,-50.093385,64.5355115,543492.7326833333,7157000.573166667,99.04487583333334,NA,NA,NA,NA,NA,16/07/2013,11.833333333333334,325.5,NA,543492.7326833333,7157000.573166667,99.04487583333334,-50.093385,64.5355115,"<Point><coordinates>-50.0936320001911,64.5353189991097,98.484512</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.047756208333332,68,26,6839,116.95224381666667,-141.04775623333333,258,59.95224379166667,-42.04775620833333,67.95224379166666,-102.04775623333333,571,64,32,23,188,104,170,111,11962,0.5911610931666667,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.68965149,6_P331,2,6_100,Ledum groenlandicum,0.33333333333333337,0
6_2_100,P331,6,100,-50.093385,64.5355115,543492.7326833333,7157000.573166667,99.04487583333334,NA,NA,NA,NA,NA,16/07/2013,11.833333333333334,325.5,NA,543492.7326833333,7157000.573166667,99.04487583333334,-50.093385,64.5355115,"<Point><coordinates>-50.0936320001911,64.5353189991097,98.484512</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.047756208333332,68,26,6839,116.95224381666667,-141.04775623333333,258,59.95224379166667,-42.04775620833333,67.95224379166666,-102.04775623333333,571,64,32,23,188,104,170,111,11962,0.5911610931666667,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.68965149,6_P331,2,6_100,Ledum palustre,0,0
6_2_100,P331,6,100,-50.093385,64.5355115,543492.7326833333,7157000.573166667,99.04487583333334,NA,NA,NA,NA,NA,16/07/2013,11.833333333333334,325.5,NA,543492.7326833333,7157000.573166667,99.04487583333334,-50.093385,64.5355115,"<Point><coordinates>-50.0936320001911,64.5353189991097,98.484512</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.047756208333332,68,26,6839,116.95224381666667,-141.04775623333333,258,59.95224379166667,-42.04775620833333,67.95224379166666,-102.04775623333333,571,64,32,23,188,104,170,111,11962,0.5911610931666667,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.68965149,6_P331,2,6_100,Phyllodoce coerulea,0,16.833333333333332
6_2_100,P331,6,100,-50.093385,64.5355115,543492.7326833333,7157000.573166667,99.04487583333334,NA,NA,NA,NA,NA,16/07/2013,11.833333333333334,325.5,NA,543492.7326833333,7157000.573166667,99.04487583333334,-50.093385,64.5355115,"<Point><coordinates>-50.0936320001911,64.5353189991097,98.484512</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.047756208333332,68,26,6839,116.95224381666667,-141.04775623333333,258,59.95224379166667,-42.04775620833333,67.95224379166666,-102.04775623333333,571,64,32,23,188,104,170,111,11962,0.5911610931666667,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.68965149,6_P331,2,6_100,Salix glauca,0.16666666666666669,8.333333333333334
6_2_100,P331,6,100,-50.093385,64.5355115,543492.7326833333,7157000.573166667,99.04487583333334,NA,NA,NA,NA,NA,16/07/2013,11.833333333333334,325.5,NA,543492.7326833333,7157000.573166667,99.04487583333334,-50.093385,64.5355115,"<Point><coordinates>-50.0936320001911,64.5353189991097,98.484512</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.047756208333332,68,26,6839,116.95224381666667,-141.04775623333333,258,59.95224379166667,-42.04775620833333,67.95224379166666,-102.04775623333333,571,64,32,23,188,104,170,111,11962,0.5911610931666667,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.68965149,6_P331,2,6_100,Salix arctophila,0,16.833333333333332
6_2_100,P331,6,100,-50.093385,64.5355115,543492.7326833333,7157000.573166667,99.04487583333334,NA,NA,NA,NA,NA,16/07/2013,11.833333333333334,325.5,NA,543492.7326833333,7157000.573166667,99.04487583333334,-50.093385,64.5355115,"<Point><coordinates>-50.0936320001911,64.5353189991097,98.484512</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.047756208333332,68,26,6839,116.95224381666667,-141.04775623333333,258,59.95224379166667,-42.04775620833333,67.95224379166666,-102.04775623333333,571,64,32,23,188,104,170,111,11962,0.5911610931666667,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.68965149,6_P331,2,6_100,Vaccinium uliginosum,0,16.833333333333332
6_2_20,P313,6,20,-50.10324116666666,64.53856133333333,543015.1278833332,7157333.705,19.394560833333333,NA,NA,NA,NA,NA,15/07/2013,25.833333333333332,258,NA,543015.1278833332,7157333.705,19.394560833333333,-50.10324116666666,64.53856133333333,"<Point><coordinates>-50.1035780000846,64.5387009996641,18.736643</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.030271958333334,68,26,6839,112.96972808333334,-145.030272,258,55.96972804166667,-46.03027195833333,63.96972804166667,-106.030272,571,64,32,23,188,104,170,111,13928,0.5970652893333332,0.5111151445000001,0.5717414066666666,0.34441315666666666,0.398836407,0.42224669733333337,0.5723945696666667,0.6191086915,0.5207705246666666,0.439579427,0.5378338748333333,0.4117263955,0.5297952491666666,0.5373399453333333,2013,0.5373399453333333,20.812599575,72.39690423166667,6_P313,2,6_20,Betula nana,0,3.6666666666666665
6_2_20,P313,6,20,-50.10324116666666,64.53856133333333,543015.1278833332,7157333.705,19.394560833333333,NA,NA,NA,NA,NA,15/07/2013,25.833333333333332,258,NA,543015.1278833332,7157333.705,19.394560833333333,-50.10324116666666,64.53856133333333,"<Point><coordinates>-50.1035780000846,64.5387009996641,18.736643</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.030271958333334,68,26,6839,112.96972808333334,-145.030272,258,55.96972804166667,-46.03027195833333,63.96972804166667,-106.030272,571,64,32,23,188,104,170,111,13928,0.5970652893333332,0.5111151445000001,0.5717414066666666,0.34441315666666666,0.398836407,0.42224669733333337,0.5723945696666667,0.6191086915,0.5207705246666666,0.439579427,0.5378338748333333,0.4117263955,0.5297952491666666,0.5373399453333333,2013,0.5373399453333333,20.812599575,72.39690423166667,6_P313,2,6_20,Cassiope tetragona,0,3.6666666666666665
6_2_20,P313,6,20,-50.10324116666666,64.53856133333333,543015.1278833332,7157333.705,19.394560833333333,NA,NA,NA,NA,NA,15/07/2013,25.833333333333332,258,NA,543015.1278833332,7157333.705,19.394560833333333,-50.10324116666666,64.53856133333333,"<Point><coordinates>-50.1035780000846,64.5387009996641,18.736643</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.030271958333334,68,26,6839,112.96972808333334,-145.030272,258,55.96972804166667,-46.03027195833333,63.96972804166667,-106.030272,571,64,32,23,188,104,170,111,13928,0.5970652893333332,0.5111151445000001,0.5717414066666666,0.34441315666666666,0.398836407,0.42224669733333337,0.5723945696666667,0.6191086915,0.5207705246666666,0.439579427,0.5378338748333333,0.4117263955,0.5297952491666666,0.5373399453333333,2013,0.5373399453333333,20.812599575,72.39690423166667,6_P313,2,6_20,Empetrum nigrum,0,3.6666666666666665
6_2_20,P313,6,20,-50.10324116666666,64.53856133333333,543015.1278833332,7157333.705,19.394560833333333,NA,NA,NA,NA,NA,15/07/2013,25.833333333333332,258,NA,543015.1278833332,7157333.705,19.394560833333333,-50.10324116666666,64.53856133333333,"<Point><coordinates>-50.1035780000846,64.5387009996641,18.736643</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.030271958333334,68,26,6839,112.96972808333334,-145.030272,258,55.96972804166667,-46.03027195833333,63.96972804166667,-106.030272,571,64,32,23,188,104,170,111,13928,0.5970652893333332,0.5111151445000001,0.5717414066666666,0.34441315666666666,0.398836407,0.42224669733333337,0.5723945696666667,0.6191086915,0.5207705246666666,0.439579427,0.5378338748333333,0.4117263955,0.5297952491666666,0.5373399453333333,2013,0.5373399453333333,20.812599575,72.39690423166667,6_P313,2,6_20,Ledum groenlandicum,0,0
6_2_20,P313,6,20,-50.10324116666666,64.53856133333333,543015.1278833332,7157333.705,19.394560833333333,NA,NA,NA,NA,NA,15/07/2013,25.833333333333332,258,NA,543015.1278833332,7157333.705,19.394560833333333,-50.10324116666666,64.53856133333333,"<Point><coordinates>-50.1035780000846,64.5387009996641,18.736643</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.030271958333334,68,26,6839,112.96972808333334,-145.030272,258,55.96972804166667,-46.03027195833333,63.96972804166667,-106.030272,571,64,32,23,188,104,170,111,13928,0.5970652893333332,0.5111151445000001,0.5717414066666666,0.34441315666666666,0.398836407,0.42224669733333337,0.5723945696666667,0.6191086915,0.5207705246666666,0.439579427,0.5378338748333333,0.4117263955,0.5297952491666666,0.5373399453333333,2013,0.5373399453333333,20.812599575,72.39690423166667,6_P313,2,6_20,Ledum palustre,0,0
6_2_20,P313,6,20,-50.10324116666666,64.53856133333333,543015.1278833332,7157333.705,19.394560833333333,NA,NA,NA,NA,NA,15/07/2013,25.833333333333332,258,NA,543015.1278833332,7157333.705,19.394560833333333,-50.10324116666666,64.53856133333333,"<Point><coordinates>-50.1035780000846,64.5387009996641,18.736643</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.030271958333334,68,26,6839,112.96972808333334,-145.030272,258,55.96972804166667,-46.03027195833333,63.96972804166667,-106.030272,571,64,32,23,188,104,170,111,13928,0.5970652893333332,0.5111151445000001,0.5717414066666666,0.34441315666666666,0.398836407,0.42224669733333337,0.5723945696666667,0.6191086915,0.5207705246666666,0.439579427,0.5378338748333333,0.4117263955,0.5297952491666666,0.5373399453333333,2013,0.5373399453333333,20.812599575,72.39690423166667,6_P313,2,6_20,Phyllodoce coerulea,0,3.6666666666666665
6_2_20,P313,6,20,-50.10324116666666,64.53856133333333,543015.1278833332,7157333.705,19.394560833333333,NA,NA,NA,NA,NA,15/07/2013,25.833333333333332,258,NA,543015.1278833332,7157333.705,19.394560833333333,-50.10324116666666,64.53856133333333,"<Point><coordinates>-50.1035780000846,64.5387009996641,18.736643</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.030271958333334,68,26,6839,112.96972808333334,-145.030272,258,55.96972804166667,-46.03027195833333,63.96972804166667,-106.030272,571,64,32,23,188,104,170,111,13928,0.5970652893333332,0.5111151445000001,0.5717414066666666,0.34441315666666666,0.398836407,0.42224669733333337,0.5723945696666667,0.6191086915,0.5207705246666666,0.439579427,0.5378338748333333,0.4117263955,0.5297952491666666,0.5373399453333333,2013,0.5373399453333333,20.812599575,72.39690423166667,6_P313,2,6_20,Salix glauca,0.14666666666666667,0
6_2_20,P313,6,20,-50.10324116666666,64.53856133333333,543015.1278833332,7157333.705,19.394560833333333,NA,NA,NA,NA,NA,15/07/2013,25.833333333333332,258,NA,543015.1278833332,7157333.705,19.394560833333333,-50.10324116666666,64.53856133333333,"<Point><coordinates>-50.1035780000846,64.5387009996641,18.736643</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.030271958333334,68,26,6839,112.96972808333334,-145.030272,258,55.96972804166667,-46.03027195833333,63.96972804166667,-106.030272,571,64,32,23,188,104,170,111,13928,0.5970652893333332,0.5111151445000001,0.5717414066666666,0.34441315666666666,0.398836407,0.42224669733333337,0.5723945696666667,0.6191086915,0.5207705246666666,0.439579427,0.5378338748333333,0.4117263955,0.5297952491666666,0.5373399453333333,2013,0.5373399453333333,20.812599575,72.39690423166667,6_P313,2,6_20,Salix arctophila,0,3.6666666666666665
6_2_20,P313,6,20,-50.10324116666666,64.53856133333333,543015.1278833332,7157333.705,19.394560833333333,NA,NA,NA,NA,NA,15/07/2013,25.833333333333332,258,NA,543015.1278833332,7157333.705,19.394560833333333,-50.10324116666666,64.53856133333333,"<Point><coordinates>-50.1035780000846,64.5387009996641,18.736643</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.030271958333334,68,26,6839,112.96972808333334,-145.030272,258,55.96972804166667,-46.03027195833333,63.96972804166667,-106.030272,571,64,32,23,188,104,170,111,13928,0.5970652893333332,0.5111151445000001,0.5717414066666666,0.34441315666666666,0.398836407,0.42224669733333337,0.5723945696666667,0.6191086915,0.5207705246666666,0.439579427,0.5378338748333333,0.4117263955,0.5297952491666666,0.5373399453333333,2013,0.5373399453333333,20.812599575,72.39690423166667,6_P313,2,6_20,Vaccinium uliginosum,0,3.6666666666666665
