plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines
P349,6,200,-50.077344,64.542883,544250.2766,7157833.085,203.176117,NA,NA,NA,NA,NA,17/07/2013,15,220,NA,544250.2766,7157833.085,203.176117,-50.077344,64.542883,"<Point><coordinates>-50.0773440002376,64.5428830020028,203.176117</coordinates></Point>",131948391,-50.07915989,64.54583983,131948391,-50.07915989,64.54583983,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.24119415,65,25,6972,95.75880585,-162.2411942,258,39.75880585,-65.24119415,47.75880585,-126.2411942,637,70,36,22,204,118,185,127,9890,0.767906435,0.595604658,0.491883397,0.35442543,0.579336286,0.522381783,0.547798514,0.588740349,0.481716782,0.470289022,0.464689225,0.424315214,0.547276795,0.487740517,2013,0.487740517,13.74804324,73.39406521
P350,6,200,-50.077193,64.542849,544257.5732,7157829.401,203.446808,NA,NA,NA,NA,NA,17/07/2013,22,330,NA,544257.5732,7157829.401,203.446808,-50.077193,64.542849,"<Point><coordinates>-50.0771930007628,64.5428489964328,203.446808</coordinates></Point>",131948391,-50.07915989,64.54583983,131948391,-50.07915989,64.54583983,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.2276596,65,25,6972,95.7723404,-162.2276596,258,39.7723404,-65.2276596,47.7723404,-126.2276596,637,70,36,22,204,118,185,127,9890,0.438416067,0.595604658,0.491883397,0.35442543,0.579336286,0.522381783,0.547798514,0.588740349,0.481716782,0.470289022,0.464689225,0.424315214,0.547276795,0.487740517,2013,0.487740517,13.74804324,73.39878169
P351,6,200,-50.077241,64.542752,544255.4285,7157818.559,203.717331,NA,NA,NA,NA,NA,17/07/2013,8,275,NA,544255.4285,7157818.559,203.717331,-50.077241,64.542752,"<Point><coordinates>-50.0772409995945,64.5427519998312,203.717331</coordinates></Point>",131948391,-50.07915989,64.54583983,131948391,-50.07915989,64.54583983,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.21413345,65,25,6972,95.78586655,-162.2141335,258,39.78586655,-65.21413345,47.78586655,-126.2141335,637,70,36,22,204,118,185,127,9890,0.675045042,0.595604658,0.491883397,0.35442543,0.579336286,0.522381783,0.547798514,0.588740349,0.481716782,0.470289022,0.464689225,0.424315214,0.547276795,0.487740517,2013,0.487740517,13.74804324,73.3952812
P352,6,200,-50.077014,64.542704,544266.3926,7157813.369,204.659348,NA,NA,NA,NA,NA,17/07/2013,9,274,NA,544266.3926,7157813.369,204.659348,-50.077014,64.542704,"<Point><coordinates>-50.0770139996381,64.5427040034099,204.659348</coordinates></Point>",131948391,-50.07915989,64.54583983,131948391,-50.07915989,64.54583983,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.1670326,65,25,6972,95.8329674,-162.1670326,258,39.8329674,-65.1670326,47.8329674,-126.1670326,637,70,36,22,204,118,185,127,9890,0.668734109,0.595604658,0.491883397,0.35442543,0.579336286,0.522381783,0.547798514,0.588740349,0.481716782,0.470289022,0.464689225,0.424315214,0.547276795,0.487740517,2013,0.487740517,13.74804324,73.40242942
P353,6,200,-50.07677,64.542707,544278.0893,7157813.873,204.801834,NA,NA,NA,NA,NA,17/07/2013,17,218,NA,544278.0893,7157813.873,204.801834,-50.07677,64.542707,"<Point><coordinates>-50.0767700004967,64.5427069986288,204.801834</coordinates></Point>",131948391,-50.07915989,64.54583983,131948391,-50.07915989,64.54583983,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.1599083,65,25,6972,95.8400917,-162.1599083,258,39.8400917,-65.1599083,47.8400917,-126.1599083,637,70,36,22,204,118,185,127,9890,0.775015173,0.595604658,0.491883397,0.35442543,0.579336286,0.522381783,0.547798514,0.588740349,0.481716782,0.470289022,0.464689225,0.424315214,0.547276795,0.487740517,2013,0.487740517,13.74804324,73.41112618
P354,6,200,-50.076579,64.542671,544287.3076,7157809.995,204.784546,NA,NA,NA,NA,NA,17/07/2013,8,216,NA,544287.3076,7157809.995,204.784546,-50.076579,64.542671,"<Point><coordinates>-50.0765789990922,64.5426710009508,204.784546</coordinates></Point>",131948391,-50.07915989,64.54583983,131948391,-50.07915989,64.54583983,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.1607727,65,25,6972,95.8392273,-162.1607727,258,39.8392273,-65.1607727,47.8392273,-126.1607727,637,70,36,22,204,118,185,127,9890,0.762157826,0.602400482,0.605659723,0.420098007,0.495154887,0.550496757,0.594788492,0.612782061,0.520436645,0.515155077,0.477493316,0.413948894,0.558018744,0.499655843,2013,0.499655843,12.69258056,73.4172221
P355,6,200,-50.079607,64.538367,544149.0492,7157328.282,201.192474,NA,NA,NA,NA,NA,17/07/2013,15,330,NA,544149.0492,7157328.282,201.192474,-50.079607,64.538367,"<Point><coordinates>-50.079606999292,64.5383670024842,201.192474</coordinates></Point>",131991591,-50.07915989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-16.9403763,68,26,6839,122.0596237,-135.9403763,258,65.0596237,-36.9403763,73.0596237,-96.9403763,571,64,32,23,188,104,170,111,11962,0.540370775,0.717543781,0.663029552,0.531022787,0.591170311,0.634474099,0.683372676,0.651023924,0.627848566,0.611688256,0.578387618,0.445893675,0.62547344,0.57759726,2013,0.57759726,11.40157641,73.23018629
P356,6,200,-50.079766,64.538283,544141.5585,7157318.811,201.913544,NA,NA,NA,NA,NA,17/07/2013,7,330,NA,544141.5585,7157318.811,201.913544,-50.079766,64.538283,"<Point><coordinates>-50.0797659995411,64.5382830015535,201.913544</coordinates></Point>",131991591,-50.07915989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-16.9043228,68,26,6839,122.0956772,-135.9043228,258,65.0956772,-36.9043228,73.0956772,-96.9043228,571,64,32,23,188,104,170,111,11962,0.646866995,0.717543781,0.663029552,0.531022787,0.591170311,0.634474099,0.683372676,0.651023924,0.627848566,0.611688256,0.578387618,0.445893675,0.62547344,0.57759726,2013,0.57759726,11.40157641,73.2230015
P357,6,200,-50.079918,64.538212,544134.3825,7157310.793,201.05899,NA,NA,NA,NA,NA,17/07/2013,10,339,NA,544134.3825,7157310.793,201.05899,-50.079918,64.538212,"<Point><coordinates>-50.0799180000465,64.5382119961133,201.05899</coordinates></Point>",131991591,-50.07915989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-16.9470505,68,26,6839,122.0529495,-135.9470505,258,65.0529495,-36.9470505,73.0529495,-96.9470505,571,64,32,23,188,104,170,111,11962,0.608906521,0.717543781,0.663029552,0.531022787,0.591170311,0.634474099,0.683372676,0.651023924,0.627848566,0.611688256,0.578387618,0.445893675,0.62547344,0.57759726,2013,0.57759726,11.40157641,73.21630536
P358,6,200,-50.080053,64.53815,544128.0073,7157303.791,200.40065,NA,NA,NA,NA,NA,17/07/2013,13,45,NA,544128.0073,7157303.791,200.40065,-50.080053,64.53815,"<Point><coordinates>-50.0800530008763,64.5381500021044,200.40065</coordinates></Point>",131991591,-50.07915989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-16.9799675,68,26,6839,122.0200325,-135.9799675,258,65.0200325,-36.9799675,73.0200325,-96.9799675,571,64,32,23,188,104,170,111,11962,0.668037445,0.717543781,0.663029552,0.531022787,0.591170311,0.634474099,0.683372676,0.651023924,0.627848566,0.611688256,0.578387618,0.445893675,0.62547344,0.57759726,2013,0.57759726,11.40157641,73.21037802
P359,6,200,-50.080169,64.538058,544122.592,7157293.458,200.674973,NA,NA,NA,NA,NA,17/07/2013,15,343,NA,544122.592,7157293.458,200.674973,-50.080169,64.538058,"<Point><coordinates>-50.0801689994724,64.5380579967275,200.674973</coordinates></Point>",131991591,-50.07915989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-16.96625135,68,26,6839,122.0337487,-135.9662514,258,65.03374865,-36.96625135,73.03374865,-96.96625135,571,64,32,23,188,104,170,111,11962,0.542976333,0.717543781,0.663029552,0.531022787,0.591170311,0.634474099,0.683372676,0.651023924,0.627848566,0.611688256,0.578387618,0.445893675,0.62547344,0.57759726,2013,0.57759726,11.40157641,73.2045675
P360,6,200,-50.080315,64.537999,544115.6843,7157286.782,200.310974,NA,NA,NA,NA,NA,17/07/2013,25,340,NA,544115.6843,7157286.782,200.310974,-50.080315,64.537999,"<Point><coordinates>-50.0803149998442,64.5379989966698,200.310974</coordinates></Point>",131991591,-50.07915989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-16.9844513,68,26,6839,122.0155487,-135.9844513,258,65.0155487,-36.9844513,73.0155487,-96.9844513,571,64,32,23,188,104,170,111,11962,0.394774854,0.717543781,0.663029552,0.531022787,0.591170311,0.634474099,0.683372676,0.651023924,0.627848566,0.611688256,0.578387618,0.445893675,0.62547344,0.57759726,2013,0.57759726,11.40157641,73.19830642
P361,6,300,-50.070943,64.546326,544551.6319,7158221.224,300.302124,NA,NA,NA,NA,NA,18/07/2013,13,229,NA,544551.6319,7158221.224,300.302124,-50.070943,64.546326,"<Point><coordinates>-50.0709430004097,64.5463260003164,300.302124</coordinates></Point>",131948392,-50.07082656,64.54583983,131948392,-50.07082656,64.54583983,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.7348938,65,25,6928,100.2651062,-157.7348938,258,43.2651062,-60.7348938,51.2651062,-121.7348938,640,71,37,22,205,119,185,127,9890,0.744419207,0.605910301,0.591801107,0.376261324,0.528208196,0.544267058,0.600385547,0.606747627,0.531591237,0.544840872,0.506341934,0.448479891,0.573424399,0.478223026,2013,0.478223026,12.81392945,73.68478259
P362,6,300,-50.070756,64.546279,544560.6755,7158216.118,300.077118,NA,NA,NA,NA,NA,18/07/2013,10,215,NA,544560.6755,7158216.118,300.077118,-50.070756,64.546279,"<Point><coordinates>-50.0707559989675,64.5462790002179,300.077118</coordinates></Point>",131948392,-50.07082656,64.54583983,131948392,-50.07082656,64.54583983,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.7461441,65,25,6928,100.2538559,-157.7461441,258,43.2538559,-60.7461441,51.2538559,-121.7461441,640,71,37,22,205,119,185,127,9890,0.769645994,0.605910301,0.591801107,0.376261324,0.528208196,0.544267058,0.600385547,0.606747627,0.531591237,0.544840872,0.506341934,0.448479891,0.573424399,0.478223026,2013,0.478223026,12.81392945,73.69053231
P363,6,300,-50.070541,64.546303,544570.9457,7158218.943,299.504181,NA,NA,NA,NA,NA,18/07/2013,8,220,NA,544570.9457,7158218.943,299.504181,-50.070541,64.546303,"<Point><coordinates>-50.0705410010894,64.5463029969181,299.504181</coordinates></Point>",131948392,-50.07082656,64.54583983,131948392,-50.07082656,64.54583983,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.77479095,65,25,6928,100.2252091,-157.774791,258,43.22520905,-60.77479095,51.22520905,-121.774791,640,71,37,22,205,119,185,127,9890,0.756494646,0.605910301,0.591801107,0.376261324,0.528208196,0.544267058,0.600385547,0.606747627,0.531591237,0.544840872,0.506341934,0.448479891,0.573424399,0.478223026,2013,0.478223026,12.81392945,73.69859499
P364,6,300,-50.070329,64.54628,544581.1489,7158216.529,300.837585,NA,NA,NA,NA,NA,18/07/2013,5,226,NA,544581.1489,7158216.529,300.837585,-50.070329,64.54628,"<Point><coordinates>-50.0703290003063,64.5462799969392,300.837585</coordinates></Point>",131948392,-50.07082656,64.54583983,131948392,-50.07082656,64.54583983,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.70812075,65,25,6928,100.2918793,-157.7081208,258,43.29187925,-60.70812075,51.29187925,-121.7081208,640,71,37,22,205,119,185,127,9890,0.742676447,0.605910301,0.591801107,0.376261324,0.528208196,0.544267058,0.600385547,0.606747627,0.531591237,0.544840872,0.506341934,0.448479891,0.573424399,0.478223026,2013,0.478223026,12.81392945,73.70567681
P365,6,300,-50.070137,64.54625,544590.4045,7158213.321,300.691711,NA,NA,NA,NA,NA,18/07/2013,8,225,NA,544590.4045,7158213.321,300.691711,-50.070137,64.54625,"<Point><coordinates>-50.0701370000666,64.5462499973569,300.691711</coordinates></Point>",131948392,-50.07082656,64.54583983,131948392,-50.07082656,64.54583983,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.71541445,65,25,6928,100.2845856,-157.7154145,258,43.28458555,-60.71541445,51.28458555,-121.7154145,640,71,37,22,205,119,185,127,9890,0.749233627,0.605910301,0.591801107,0.376261324,0.528208196,0.544267058,0.600385547,0.606747627,0.531591237,0.544840872,0.506341934,0.448479891,0.573424399,0.478223026,2013,0.478223026,12.81392945,73.71191979
P366,6,300,-50.069942,64.546174,544599.8791,7158204.99,300.671692,NA,NA,NA,NA,NA,18/07/2013,5,248,NA,544599.8791,7158204.99,300.671692,-50.069942,64.546174,"<Point><coordinates>-50.0699419997973,64.5461740043257,300.671692</coordinates></Point>",131948392,-50.07082656,64.54583983,131948392,-50.07082656,64.54583983,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.7164154,65,25,6928,100.2835846,-157.7164154,258,43.2835846,-60.7164154,51.2835846,-121.7164154,640,71,37,22,205,119,185,127,9890,0.721605876,0.605910301,0.591801107,0.376261324,0.528208196,0.544267058,0.600385547,0.606747627,0.531591237,0.544840872,0.506341934,0.448479891,0.573424399,0.478223026,2013,0.478223026,12.81392945,73.71741291
P367,6,300,-50.060652,64.544227,545048.5575,7157994.594,295.87796,NA,NA,NA,NA,NA,18/07/2013,6,280,NA,545048.5575,7157994.594,295.87796,-50.060652,64.544227,"<Point><coordinates>-50.0606519990758,64.5442269965989,295.87796</coordinates></Point>",131948393,-50.06249322,64.54583983,131948393,-50.06249322,64.54583983,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-43.006102,65,25,6948,97.993898,-160.006102,258,40.993898,-63.006102,49.993898,-124.006102,645,71,37,22,206,120,187,129,9890,0.685224563,0.591451645,0.576479077,0.382902056,0.521649897,0.615938842,0.604362965,0.609990299,0.481345415,0.542426586,0.516049623,0.449235678,0.56239754,0.487715274,2013,0.487715274,13.11174301,74.01015707
P368,6,300,-50.060589,64.544127,545051.7436,7157983.496,296.1492,NA,NA,NA,NA,NA,18/07/2013,5,283,NA,545051.7436,7157983.496,296.1492,-50.060589,64.544127,"<Point><coordinates>-50.0605889992676,64.5441270005423,296.1492</coordinates></Point>",131948393,-50.06249322,64.54583983,131948393,-50.06249322,64.54583983,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-42.99254,65,25,6948,98.00746,-159.99254,258,41.00746,-62.99254,50.00746,-123.99254,645,71,37,22,206,120,187,129,9890,0.690920494,0.591451645,0.576479077,0.382902056,0.521649897,0.615938842,0.604362965,0.609990299,0.481345415,0.542426586,0.516049623,0.449235678,0.56239754,0.487715274,2013,0.487715274,13.11174301,74.01052398
P369,6,300,-50.060596,64.544056,545051.525,7157975.579,296.539673,NA,NA,NA,NA,NA,18/07/2013,12,329,NA,545051.525,7157975.579,296.539673,-50.060596,64.544056,"<Point><coordinates>-50.060596000448,64.5440559971246,296.539673</coordinates></Point>",131948393,-50.06249322,64.54583983,131948393,-50.06249322,64.54583983,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-42.97301635,65,25,6948,98.02698365,-159.9730164,258,41.02698365,-62.97301635,50.02698365,-123.9730164,645,71,37,22,206,120,187,129,9890,0.581699251,0.591451645,0.576479077,0.382902056,0.521649897,0.615938842,0.604362965,0.609990299,0.481345415,0.542426586,0.516049623,0.449235678,0.56239754,0.487715274,2013,0.487715274,13.11174301,74.00895274
P370,6,300,-50.060648,64.543975,545049.165,7157966.516,296.388306,NA,NA,NA,NA,NA,18/07/2013,12,306,NA,545049.165,7157966.516,296.388306,-50.060648,64.543975,"<Point><coordinates>-50.0606479999,64.5439749960733,296.388306</coordinates></Point>",131948393,-50.06249322,64.54583983,131948393,-50.06249322,64.54583983,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-42.9805847,65,25,6948,98.0194153,-159.9805847,258,41.0194153,-62.9805847,50.0194153,-123.9805847,645,71,37,22,206,120,187,129,9890,0.595356245,0.591451645,0.576479077,0.382902056,0.521649897,0.615938842,0.604362965,0.609990299,0.481345415,0.542426586,0.516049623,0.449235678,0.56239754,0.487715274,2013,0.487715274,13.11174301,74.00560196
P371,6,300,-50.060628,64.543882,545050.2775,7157956.167,297.039703,NA,NA,NA,NA,NA,18/07/2013,15,300,NA,545050.2775,7157956.167,297.039703,-50.060628,64.543882,"<Point><coordinates>-50.0606280004084,64.5438819955908,297.039703</coordinates></Point>",131948393,-50.06249322,64.54583983,131948393,-50.06249322,64.54583983,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-42.94801485,65,25,6948,98.05198515,-159.9480149,258,41.05198515,-62.94801485,50.05198515,-123.9480149,645,71,37,22,206,120,187,129,9890,0.565933756,0.639041483,0.624349833,0.399297655,0.572472751,0.62599951,0.647162139,0.636749625,0.56689465,0.551586568,0.524533153,0.419960111,0.558682442,0.528111756,2013,0.528111756,14.20103564,74.00457685
P372,6,300,-50.060659,64.543771,545048.974,7157943.777,296.630585,NA,NA,NA,NA,NA,18/07/2013,4,322,NA,545048.974,7157943.777,296.630585,-50.060659,64.543771,"<Point><coordinates>-50.060659000175,64.5437710038754,296.630585</coordinates></Point>",131948393,-50.06249322,64.54583983,131948393,-50.06249322,64.54583983,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-42.96847075,65,25,6948,98.03152925,-159.9684708,258,41.03152925,-62.96847075,50.03152925,-123.9684708,645,71,37,22,206,120,187,129,9890,0.684296027,0.639041483,0.624349833,0.399297655,0.572472751,0.62599951,0.647162139,0.636749625,0.56689465,0.551586568,0.524533153,0.419960111,0.558682442,0.528111756,2013,0.528111756,14.20103564,74.00141083
P373,6,300,-50.066341,64.539987,544782.696,7157518.097,297.313049,NA,NA,NA,NA,NA,18/07/2013,18,2,NA,544782.696,7157518.097,297.313049,-50.066341,64.539987,"<Point><coordinates>-50.0663410002937,64.539986998798,297.313049</coordinates></Point>",131991593,-50.06249322,64.5375065,131991593,-50.06249322,64.5375065,-26,67,26,6871,114,-143,257,57,-46,65,-106,591,66,33,23,193,107,175,116,214,-21.83434755,67,26,6871,118.1656525,-138.8343476,257,61.16565245,-41.83434755,69.16565245,-101.8343476,591,66,33,23,193,107,175,116,9890,0.522889886,0.639041483,0.624349833,0.399297655,0.572472751,0.62599951,0.647162139,0.636749625,0.56689465,0.551586568,0.524533153,0.419960111,0.558682442,0.528111756,2013,0.528111756,14.20103564,73.72983324
P374,6,300,-50.066527,64.539949,544773.8374,7157513.731,296.675842,NA,NA,NA,NA,NA,18/07/2013,15,0,NA,544773.8374,7157513.731,296.675842,-50.066527,64.539949,"<Point><coordinates>-50.0665269994067,64.5399489957147,296.675842</coordinates></Point>",131991593,-50.06249322,64.5375065,131991593,-50.06249322,64.5375065,-26,67,26,6871,114,-143,257,57,-46,65,-106,591,66,33,23,193,107,175,116,214,-21.8662079,67,26,6871,118.1337921,-138.8662079,257,61.1337921,-41.8662079,69.1337921,-101.8662079,591,66,33,23,193,107,175,116,9890,0.55880232,0.639041483,0.624349833,0.399297655,0.572472751,0.62599951,0.647162139,0.636749625,0.56689465,0.551586568,0.524533153,0.419960111,0.558682442,0.528111756,2013,0.528111756,14.20103564,73.72254328
P375,6,300,-50.066654,64.53987,544767.8757,7157504.839,297.105286,NA,NA,NA,NA,NA,18/07/2013,19,358,NA,544767.8757,7157504.839,297.105286,-50.066654,64.53987,"<Point><coordinates>-50.0666539991548,64.5398700020799,297.105286</coordinates></Point>",131991593,-50.06249322,64.5375065,131991593,-50.06249322,64.5375065,-26,67,26,6871,114,-143,257,57,-46,65,-106,591,66,33,23,193,107,175,116,214,-21.8447357,67,26,6871,118.1552643,-138.8447357,257,61.1552643,-41.8447357,69.1552643,-101.8447357,591,66,33,23,193,107,175,116,9890,0.503005028,0.639041483,0.624349833,0.399297655,0.572472751,0.62599951,0.647162139,0.636749625,0.56689465,0.551586568,0.524533153,0.419960111,0.558682442,0.528111756,2013,0.528111756,14.20103564,73.7165797
P376,6,300,-50.066815,64.539811,544760.2504,7157498.151,297.601654,NA,NA,NA,NA,NA,18/07/2013,25,354,NA,544760.2504,7157498.151,297.601654,-50.066815,64.539811,"<Point><coordinates>-50.0668150005068,64.5398110025013,297.601654</coordinates></Point>",131991592,-50.07082656,64.5375065,131991592,-50.07082656,64.5375065,-25,67,26,6882,115,-142,257,58,-45,66,-105,590,66,33,23,193,107,174,116,203,-20.2699173,67,26,6882,119.7300827,-137.2699173,257,62.7300827,-40.2699173,70.7300827,-100.2699173,590,66,33,23,193,107,174,116,9890,0.411160249,0.639041483,0.624349833,0.399297655,0.572472751,0.62599951,0.647162139,0.636749625,0.56689465,0.551586568,0.524533153,0.419960111,0.558682442,0.528111756,2013,0.528111756,14.20103564,73.70978438
